match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
667653,2,India,4,S Dhawan,V Kohli,left,right,LR,1,21,21,36,36,1,5,141,3,wicket,0,6,9,434,632,9,48.2222222222222,68.6708860759494,0,23,39,1578,3179,36,43.8333333333333,49.6382510223341,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,46.02777777777775,48.2222222222222,43.8333333333333,29,59.15456854914175,2014,2010,post_2010,5,1,middle_order,India,0,0,3.5,1,1
667653,2,India,5,RG Sharma,V Kohli,right,right,RR,0,3,3,13,13,6,5,162,4,wicket,0,5,8,424,702,7,60.5714285714286,60.3988603988604,0,23,39,1578,3179,36,43.8333333333333,49.6382510223341,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,52.20238095238095,60.5714285714286,43.8333333333333,28,55.018555710597255,2014,2010,post_2010,6,5,middle_order,India,0,0,1.3846153846153846,1,1
667653,2,India,6,AM Rahane,V Kohli,right,right,RR,0,63,58,138,139,7,5,165,5,wicket,0,4,8,261,557,7,37.2857142857143,46.8581687612208,0,23,39,1578,3179,36,43.8333333333333,49.6382510223341,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,40.55952380952379,43.8333333333333,37.2857142857143,27,48.24820989177745,2014,2010,post_2010,7,5,lower_order,India,0,0,2.7391304347826084,1,1
667653,2,India,7,AM Rahane,MS Dhoni,right,right,RR,0,120,116,145,147,7,8,228,6,wicket,0,4,8,261,557,7,37.2857142857143,46.8581687612208,0,78,124,4236,7050,110,38.5090909090909,60.0851063829787,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,37.8974025974026,38.5090909090909,37.2857142857143,82,53.47163757209975,2014,2010,post_2010,8,7,lower_order,India,0,0,4.9655172413793105,1,1
667653,2,India,8,AM Rahane,RA Jadeja,right,left,LR,1,37,35,25,26,7,9,348,7,wicket,0,4,8,261,557,7,37.2857142857143,46.8581687612208,0,7,10,161,224,8,20.125,71.875,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,28.70535714285715,37.2857142857143,20.125,11,59.366584380610405,2014,2010,post_2010,9,7,lower_order,India,0,0,8.879999999999999,1,1
667653,2,India,9,AM Rahane,Z Khan,right,right,RR,0,38,36,28,30,7,10,385,8,wicket,0,4,8,261,557,7,37.2857142857143,46.8581687612208,0,56,84,908,1782,70,12.9714285714286,50.9539842873176,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,25.128571428571448,37.2857142857143,12.9714285714286,60,48.9060765242692,2014,2010,post_2010,10,7,lower_order,India,0,0,8.142857142857142,1,1
667653,2,India,10,Mohammed Shami,Z Khan,right,right,RR,0,15,14,9,9,11,10,423,9,wicket,0,5,7,20,53,6,3.33333333333333,37.7358490566038,0,56,84,908,1782,70,12.9714285714286,50.9539842873176,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_2,8.152380952380964,12.9714285714286,3.33333333333333,61,44.3449166719607,2014,2010,post_2010,11,10,lower_order,India,0,0,10,1,1
667653,3,New Zealand,1,HD Rutherford,PG Fulton,left,right,LR,1,1,1,9,9,2,1,0,0,wicket,0,11,19,564,944,18,31.3333333333333,59.7457627118644,0,19,34,877,2232,33,26.5757575757576,39.2921146953405,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,28.95454545454545,31.3333333333333,26.5757575757576,30,49.51893870360245,2014,2010,post_2010,2,1,top_order,New Zealand,0,0,0.6666666666666666,1,1
667653,3,New Zealand,2,HD Rutherford,KS Williamson,left,right,LR,1,26,25,55,56,2,3,1,1,wicket,0,11,19,564,944,18,31.3333333333333,59.7457627118644,0,30,54,1910,4438,52,36.7307692307692,43.0374042361424,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,34.03205128205125,36.7307692307692,31.3333333333333,41,51.3915834740034,2014,2010,post_2010,3,2,top_order,New Zealand,0,0,2.8363636363636364,1,1
667653,3,New Zealand,3,HD Rutherford,TWM Latham,left,left,LL,0,25,25,38,38,2,4,27,2,wicket,0,11,19,564,944,18,31.3333333333333,59.7457627118644,0,0,0,0,0,0,,,1,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,,31.3333333333333,31.3333333333333,11,,2014,2010,post_2010,4,2,middle_order,New Zealand,1,0,3.947368421052632,1,0
667653,3,New Zealand,4,BB McCullum,TWM Latham,right,left,LR,1,35,35,103,103,5,4,52,3,wicket,0,71,124,4234,6787,117,36.1880341880342,62.3839693531752,0,0,0,0,0,0,,,1,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,,36.1880341880342,36.1880341880342,71,,2014,2010,post_2010,5,4,middle_order,New Zealand,1,0,2.0388349514563107,1,0
667653,3,New Zealand,5,BB McCullum,CJ Anderson,right,left,LR,1,7,7,19,19,5,6,87,4,wicket,0,71,124,4234,6787,117,36.1880341880342,62.3839693531752,0,6,9,301,501,8,37.625,60.0798403193613,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,36.906517094017104,37.625,36.1880341880342,77,61.23190483626826,2014,2010,post_2010,6,5,middle_order,New Zealand,0,0,2.2105263157894735,1,1
667653,3,New Zealand,6,BB McCullum,BJ Watling,right,right,RR,0,352,334,738,745,5,7,94,5,wicket,0,71,124,4234,6787,117,36.1880341880342,62.3839693531752,0,20,33,968,2144,29,33.3793103448276,45.1492537313433,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,34.7836722664309,36.1880341880342,33.3793103448276,91,53.766611542259255,2014,2010,post_2010,7,5,lower_order,New Zealand,0,0,2.861788617886179,1,1
667653,3,New Zealand,7,BB McCullum,JDS Neesham,right,left,LR,1,179,173,235,236,5,8,446,6,wicket,0,71,124,4234,6787,117,36.1880341880342,62.3839693531752,0,0,0,0,0,0,,,1,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,,36.1880341880342,36.1880341880342,71,,2014,2010,post_2010,8,5,lower_order,New Zealand,1,0,4.5702127659574465,1,0
667653,3,New Zealand,8,JDS Neesham,TG Southee,left,right,LR,1,14,13,12,12,8,9,625,7,wicket,0,0,0,0,0,0,,,1,29,48,812,940,43,18.8837209302326,86.3829787234043,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,,18.8837209302326,18.8837209302326,29,,2014,2010,post_2010,9,8,lower_order,New Zealand,1,0,7,1,0
667653,3,New Zealand,9,JDS Neesham,N Wagner,left,left,LL,0,41,37,51,51,8,10,639,8,innings_end,1,0,0,0,0,0,,,1,13,19,187,453,15,12.4666666666667,41.280353200883,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,5,6,11,0.5454545454545454,667653_3,,12.4666666666667,12.4666666666667,13,,2014,2010,post_2010,10,8,lower_order,New Zealand,1,0,4.8235294117647065,1,0
667653,4,India,1,M Vijay,S Dhawan,right,left,LR,1,10,9,29,30,1,2,0,0,wicket,0,21,35,1295,2703,35,37,47.9097299297077,0,6,9,434,632,9,48.2222222222222,68.6708860759494,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_4,42.6111111111111,48.2222222222222,37,27,58.29030800282855,2014,2010,post_2010,2,1,top_order,India,0,0,2.068965517241379,1,1
667653,4,India,2,CA Pujara,M Vijay,right,right,RR,0,0,0,3,3,3,1,10,1,wicket,0,18,30,1614,3117,26,62.0769230769231,51.7805582290664,0,21,35,1295,2703,35,37,47.9097299297077,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_4,49.53846153846155,62.0769230769231,37,39,49.845144079387055,2014,2010,post_2010,3,1,top_order,India,0,1,0,1,1
667653,4,India,3,CA Pujara,V Kohli,right,right,RR,0,44,44,103,103,3,4,10,2,wicket,0,18,30,1614,3117,26,62.0769230769231,51.7805582290664,0,23,39,1578,3179,36,43.8333333333333,49.6382510223341,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_4,52.95512820512821,62.0769230769231,43.8333333333333,41,50.70940462570025,2014,2010,post_2010,4,3,middle_order,India,0,0,2.5631067961165046,1,1
667653,4,India,4,RG Sharma,V Kohli,right,right,RR,0,112,109,177,180,5,4,54,3,innings_end,1,5,8,424,702,7,60.5714285714286,60.3988603988604,0,23,39,1578,3179,36,43.8333333333333,49.6382510223341,0,2014-02-14,Basin Reserve,Wellington,New Zealand,India,India,field,draw,India in New Zealand Test Series,2,9,11,0.32727272727272727,667653_4,52.20238095238095,60.5714285714286,43.8333333333333,28,55.018555710597255,2014,2010,post_2010,5,4,middle_order,India,0,0,3.796610169491526,1,1
667711,1,India,1,M Vijay,S Dhawan,right,left,LR,1,33,33,42,42,1,2,0,0,wicket,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,7,11,534,769,11,48.5454545454546,69.4408322496749,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,41.894348894348894,48.5454545454546,35.2432432432432,29,58.60320000762135,2014,2010,post_2010,2,1,top_order,India,0,0,4.714285714285714,1,1
667711,1,India,2,CA Pujara,M Vijay,right,right,RR,0,73,72,146,146,3,1,33,1,wicket,0,19,32,1650,3226,28,58.9285714285714,51.146931184129,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,47.0859073359073,58.9285714285714,35.2432432432432,41,49.456249474848406,2014,2010,post_2010,3,1,top_order,India,0,0,3,1,1
667711,1,India,3,M Vijay,V Kohli,right,right,RR,0,1,1,9,9,1,4,106,2,wicket,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,24,41,1721,3406,37,46.5135135135135,50.5284791544334,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,40.87837837837835,46.5135135135135,35.2432432432432,46,49.1470234600006,2014,2010,post_2010,4,1,middle_order,India,0,0,0.6666666666666666,1,1
667711,1,India,4,AM Rahane,M Vijay,right,right,RR,0,71,70,163,163,5,1,107,3,wicket,0,5,9,379,715,8,47.375,53.006993006993,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,41.3091216216216,47.375,35.2432432432432,27,50.3862803862804,2014,2010,post_2010,5,1,middle_order,India,0,0,2.6134969325153374,1,1
667711,1,India,5,M Vijay,MS Dhoni,right,right,RR,0,126,120,312,313,1,6,178,4,wicket,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,79,125,4304,7135,111,38.7747747747748,60.3223545900491,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,37.009009009009,38.7747747747748,35.2432432432432,101,54.043961177808455,2014,2010,post_2010,6,1,middle_order,India,0,0,2.4230769230769234,1,1
667711,1,India,6,MS Dhoni,RA Jadeja,right,left,LR,1,40,40,45,45,6,7,304,5,wicket,0,79,125,4304,7135,111,38.7747747747748,60.3223545900491,0,8,11,187,240,9,20.7777777777778,77.9166666666667,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,29.7762762762763,38.7747747747748,20.7777777777778,87,69.1195106283579,2014,2010,post_2010,7,6,lower_order,India,0,0,5.333333333333333,1,1
667711,1,India,7,MS Dhoni,STR Binny,right,right,RR,0,1,1,10,10,6,8,344,6,wicket,0,79,125,4304,7135,111,38.7747747747748,60.3223545900491,0,0,0,0,0,0,,,1,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,,38.7747747747748,38.7747747747748,79,,2014,2010,post_2010,8,6,lower_order,India,1,0,0.6000000000000001,1,0
667711,1,India,8,B Kumar,STR Binny,right,right,RR,0,0,0,3,3,9,8,345,7,wicket,0,6,6,96,221,5,19.2,43.4389140271493,0,0,0,0,0,0,,,1,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,,19.2,19.2,6,,2014,2010,post_2010,9,8,lower_order,India,1,1,0,1,0
667711,1,India,9,B Kumar,I Sharma,right,right,RR,0,1,1,7,7,9,10,345,8,wicket,0,6,6,96,221,5,19.2,43.4389140271493,0,53,81,489,1653,53,9.22641509433962,29.5825771324864,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,14.213207547169809,19.2,9.22641509433962,59,36.51074557981785,2014,2010,post_2010,10,9,lower_order,India,0,0,0.8571428571428571,1,1
667711,1,India,10,B Kumar,Mohammed Shami,right,right,RR,0,111,109,229,229,9,11,346,9,wicket,0,6,6,96,221,5,19.2,43.4389140271493,0,6,8,20,54,6,3.33333333333333,37.037037037037,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_1,11.266666666666664,19.2,3.33333333333333,12,40.23797553209315,2014,2010,post_2010,11,9,lower_order,India,0,0,2.9082969432314414,1,1
667711,2,England,1,AN Cook,SD Robson,left,right,LR,1,9,9,21,21,1,2,0,0,wicket,0,104,187,8125,17105,177,45.903954802259904,47.5007307804736,0,2,4,171,369,4,42.75,46.3414634146342,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,44.32697740112995,45.903954802259904,42.75,106,46.9210970975539,2014,2010,post_2010,2,1,top_order,England,0,0,2.571428571428571,1,1
667711,2,England,2,GS Ballance,SD Robson,left,right,LR,1,125,116,276,282,3,2,9,1,wicket,0,3,6,226,456,5,45.2,49.5614035087719,0,2,4,171,369,4,42.75,46.3414634146342,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,43.975,45.2,42.75,5,47.95143346170305,2014,2010,post_2010,3,2,top_order,England,0,0,2.717391304347826,1,1
667711,2,England,3,GS Ballance,IR Bell,left,right,LR,1,20,19,36,37,3,4,134,2,wicket,0,3,6,226,456,5,45.2,49.5614035087719,0,96,167,6548,13066,146,44.8493150684932,50.1148017756008,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,45.0246575342466,45.2,44.8493150684932,99,49.83810264218636,2014,2010,post_2010,4,3,middle_order,England,0,0,3.3333333333333335,1,1
667711,2,England,4,IR Bell,JE Root,right,right,RR,0,18,17,26,27,4,5,154,3,wicket,0,96,167,6548,13066,146,44.8493150684932,50.1148017756008,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,43.3556920170052,44.8493150684932,41.8620689655172,113,46.333250870275,2014,2010,post_2010,5,4,middle_order,England,0,0,4.153846153846153,1,1
667711,2,England,5,JE Root,MM Ali,right,left,LR,1,25,24,57,58,5,6,172,4,wicket,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,2,4,162,389,3,54,41.6452442159383,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,47.931034482758605,54,41.8620689655172,19,42.09847209044375,2014,2010,post_2010,6,5,middle_order,England,0,0,2.631578947368421,1,1
667711,2,England,6,JE Root,MJ Prior,right,right,RR,0,5,5,7,7,5,7,197,5,wicket,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,74,119,4059,6541,99,41,62.0547316924018,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,41.431034482758605,41.8620689655172,41,91,52.303215828675505,2014,2010,post_2010,7,5,lower_order,England,0,0,4.285714285714286,1,1
667711,2,England,7,BA Stokes,JE Root,left,right,LR,1,0,0,2,2,8,5,202,6,wicket,0,4,8,279,547,8,34.875,51.0054844606947,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,38.368534482758605,41.8620689655172,34.875,21,46.77859221282195,2014,2010,post_2010,8,5,lower_order,England,0,1,0,1,1
667711,2,England,8,JE Root,SCJ Broad,right,left,LR,1,78,76,83,85,5,9,202,7,wicket,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,63,98,2085,3179,87,23.9655172413793,65.5866624724756,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,32.91379310344825,41.8620689655172,23.9655172413793,80,54.0691812187124,2014,2010,post_2010,9,5,lower_order,England,0,0,5.63855421686747,1,1
667711,2,England,9,JE Root,LE Plunkett,right,right,RR,0,18,17,41,42,5,10,280,8,wicket,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,9,15,160,335,12,13.3333333333333,47.7611940298507,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,27.59770114942525,41.8620689655172,13.3333333333333,26,45.156446997399954,2014,2010,post_2010,10,5,lower_order,England,0,0,2.6341463414634148,1,1
667711,2,England,10,JE Root,JM Anderson,right,left,LR,1,198,185,320,325,5,11,298,9,wicket,0,17,33,1214,2853,29,41.8620689655172,42.5516999649492,0,81,121,774,2038,80,9.675,37.9784102060844,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,6,5,11,0.5454545454545454,667711_2,25.768534482758604,41.8620689655172,9.675,98,40.2650550855168,2014,2010,post_2010,11,5,lower_order,England,0,0,3.7125,1,1
667711,3,India,1,M Vijay,S Dhawan,right,left,LR,1,49,48,70,71,1,2,0,0,wicket,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,7,11,534,769,11,48.5454545454546,69.4408322496749,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,41.894348894348894,48.5454545454546,35.2432432432432,29,58.60320000762135,2014,2010,post_2010,2,1,top_order,India,0,0,4.199999999999999,1,1
667711,3,India,2,CA Pujara,M Vijay,right,right,RR,0,91,88,176,177,3,1,49,1,wicket,0,19,32,1650,3226,28,58.9285714285714,51.146931184129,0,22,37,1304,2730,37,35.2432432432432,47.7655677655678,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,47.0859073359073,58.9285714285714,35.2432432432432,41,49.456249474848406,2014,2010,post_2010,3,1,top_order,India,0,0,3.1022727272727275,1,1
667711,3,India,3,CA Pujara,V Kohli,right,right,RR,0,0,0,1,1,3,4,140,2,wicket,0,19,32,1650,3226,28,58.9285714285714,51.146931184129,0,24,41,1721,3406,37,46.5135135135135,50.5284791544334,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,52.72104247104245,58.9285714285714,46.5135135135135,43,50.8377051692812,2014,2010,post_2010,4,3,middle_order,India,0,1,0,1,1
667711,3,India,4,AM Rahane,V Kohli,right,right,RR,0,28,27,50,51,5,4,140,3,wicket,0,5,9,379,715,8,47.375,53.006993006993,0,24,41,1721,3406,37,46.5135135135135,50.5284791544334,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,46.94425675675675,47.375,46.5135135135135,29,51.7677360807132,2014,2010,post_2010,5,4,middle_order,India,0,0,3.3600000000000003,1,1
667711,3,India,5,AM Rahane,MS Dhoni,right,right,RR,0,5,5,10,10,5,6,168,4,wicket,0,5,9,379,715,8,47.375,53.006993006993,0,79,125,4304,7135,111,38.7747747747748,60.3223545900491,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,43.0748873873874,47.375,38.7747747747748,84,56.66467379852105,2014,2010,post_2010,6,5,middle_order,India,0,0,3,1,1
667711,3,India,6,MS Dhoni,RA Jadeja,right,left,LR,1,11,11,60,60,6,7,173,5,wicket,0,79,125,4304,7135,111,38.7747747747748,60.3223545900491,0,8,11,187,240,9,20.7777777777778,77.9166666666667,0,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,29.7762762762763,38.7747747747748,20.7777777777778,87,69.1195106283579,2014,2010,post_2010,7,6,lower_order,India,0,0,1.1,1,1
667711,3,India,7,RA Jadeja,STR Binny,left,right,LR,1,65,62,126,129,7,8,184,6,wicket,0,8,11,187,240,9,20.7777777777778,77.9166666666667,0,0,0,0,0,0,,,1,2014-07-09,Trent Bridge,Nottingham,England,India,India,bat,draw,Pataudi Trophy,2,9,11,0.32727272727272727,667711_3,,20.7777777777778,20.7777777777778,8,,2014,2010,post_2010,8,7,lower_order,India,1,0,3.095238095238096,1,0
